id,sales
3017493,2.1548257
3017494,1318.6836
3017495,1368.6073
3017496,619.759
3017497,559.8657
3017498,10.40074
3017499,805.6477
3017500,5.686435
3017501,0.14682187
3017502,10.688786
3017503,9.329261
3017504,0.015474215
3017505,135.82112
3017506,0.015474215
3017507,5.8668656
3017508,1.0458889
3017509,136.26932
3017510,4.6548553
3017511,564.33636
3017512,270.65707
3017513,0.9596895
3017514,5.821566
3017515,567.1356
3017516,7.089433
3017517,31.157324
3017518,0.015474215
3017519,8.466184
3017520,0.33073315
3017521,0.0
3017522,0.0
3017523,629.6484
3017524,0.0
3017525,130.51543
3017526,0.33073315
3017527,333.72708
3017528,316.6303
3017529,462.23053
3017530,1105.0837
3017531,6.7557683
3017532,682.8191
3017533,1.5685086
3017534,0.0
3017535,1.5419424
3017536,5.4403796
3017537,0.0
3017538,14.877834
3017539,0.0
3017540,1.01627
3017541,0.0
3017542,126.35136
3017543,0.0
3017544,471.90134
3017545,313.0454
3017546,0.0
3017547,0.0
3017548,470.7607
3017549,3.9167993
3017550,17.815435
3017551,0.0
3017552,0.08108432
3017553,0.9132652
3017554,0.015474215
3017555,4.572957
3017556,793.92474
3017557,0.015474215
3017558,1338.0275
3017559,3.6879046
3017560,1479.7338
3017561,1481.3009
3017562,676.0497
3017563,565.26843
3017564,3.497605
3017565,1035.6172
3017566,6.571105
3017567,0.36432055
3017568,3.867222
3017569,126.58124
3017570,0.015474215
3017571,289.65103
3017572,1.1986911
3017573,6.864835
3017574,1.7286973
3017575,143.94054
3017576,0.24281487
3017577,640.3013
3017578,1358.1218
3017579,1.4147854
3017580,0.94319546
3017581,580.6216
3017582,6.01311
3017583,0.0
3017584,0.015474215
3017585,259.22733
3017586,0.41693017
3017587,0.0
3017588,0.21243198
3017589,884.12103
3017590,0.0
3017591,185.7361
3017592,1.7261415
3017593,752.4259
3017594,774.92926
3017595,723.73517
3017596,10.64509
3017597,7.604429
3017598,1275.9418
3017599,3.1064436
3017600,0.0
3017601,5.304789
3017602,10.931339
3017603,0.0
3017604,390.8916
3017605,0.0
3017606,0.8564077
3017607,0.77726775
3017608,129.00105
3017609,0.0
3017610,6.2170224
3017611,1381.2942
3017612,0.5223152
3017613,0.61618835
3017614,1150.0356
3017615,16.292526
3017616,0.0
3017617,0.08108432
3017618,0.70238525
3017619,0.6344455
3017620,0.0
3017621,4.6739216
3017622,887.82526
3017623,0.0
3017624,143.31102
3017625,1.6983142
3017626,615.02106
3017627,442.1337
3017628,700.1263
3017629,11.276526
3017630,8.107181
3017631,1023.6516
3017632,2.752592
3017633,0.0
3017634,8.361701
3017635,7.598723
3017636,0.0
3017637,736.4494
3017638,0.0
3017639,0.49436107
3017640,0.7682279
3017641,125.1698
3017642,0.0
3017643,7.91646
3017644,390.22562
3017645,0.21243198
3017646,0.7682279
3017647,1193.4897
3017648,11.782058
3017649,23.272081
3017650,0.0
3017651,0.863916
3017652,0.85337925
3017653,0.0
3017654,6.6711273
3017655,854.9923
3017656,0.0
3017657,1345.4246
3017658,5.3502812
3017659,1433.9756
3017660,1110.8176
3017661,650.04944
3017662,512.52185
3017663,17.336645
3017664,892.16077
3017665,6.169494
3017666,0.0
3017667,8.279927
3017668,126.87943
3017669,0.0
3017670,691.5197
3017671,6.2542877
3017672,6.345007
3017673,123.414986
3017674,145.22202
3017675,4.7504516
3017676,660.02185
3017677,1146.3324
3017678,2.5397606
3017679,3.37515
3017680,637.1153
3017681,9.899972
3017682,43.525185
3017683,0.0
3017684,311.97803
3017685,0.30622151
3017686,0.21022846
3017687,0.21022846
3017688,606.2173
3017689,0.21022846
3017690,129.58502
3017691,0.8413253
3017692,620.75916
3017693,289.6408
3017694,454.0513
3017695,9.594149
3017696,7.186842
3017697,798.0915
3017698,1.3934456
3017699,0.21022846
3017700,6.3198557
3017701,1.2406434
3017702,0.21022846
3017703,269.74637
3017704,0.21022846
3017705,0.21022846
3017706,0.43756917
3017707,8.1071
3017708,0.21022846
3017709,7.6664896
3017710,270.02487
3017711,0.21022846
3017712,0.34157613
3017713,715.4935
3017714,4.2752924
3017715,28.240303
3017716,0.21022846
3017717,0.34157613
3017718,0.21993987
3017719,0.0
3017720,0.0
3017721,722.2114
3017722,0.0
3017723,27.821882
3017724,0.8823049
3017725,592.13025
3017726,311.24673
3017727,477.3797
3017728,14.006425
3017729,7.629361
3017730,993.3873
3017731,1.1820192
3017732,0.0
3017733,10.615725
3017734,7.3568845
3017735,0.0
3017736,664.01697
3017737,0.0
3017738,0.68874764
3017739,0.81309235
3017740,12.426575
3017741,0.0
3017742,15.831612
3017743,1300.6772
3017744,0.23579286
3017745,0.3566601
3017746,1113.8656
3017747,11.082743
3017748,16.233274
3017749,0.0
3017750,0.3450704
3017751,0.55907464
3017752,0.21022846
3017753,0.21022846
3017754,662.4284
3017755,0.21022846
3017756,15.622256
3017757,0.72300744
3017758,1390.5381
3017759,130.60966
3017760,453.05844
3017761,7.3215914
3017762,3.5642788
3017763,656.8935
3017764,0.21022846
3017765,0.21022846
3017766,6.044076
3017767,0.8413253
3017768,0.21022846
3017769,128.3191
3017770,0.21022846
3017771,0.21022846
3017772,0.21022846
3017773,11.167051
3017774,0.21022846
3017775,8.045771
3017776,265.6284
3017777,0.21022846
3017778,0.21022846
3017779,269.6381
3017780,1.5415996
3017781,9.551989
3017782,0.21022846
3017783,0.21022846
3017784,0.9933647
3017785,0.21022846
3017786,4.8990574
3017787,592.75165
3017788,0.21022846
3017789,138.10487
3017790,1.3255063
3017791,1085.9174
3017792,300.27115
3017793,500.59384
3017794,6.5225086
3017795,8.309332
3017796,769.8011
3017797,0.6550677
3017798,0.21022846
3017799,5.5241566
3017800,2.5767875
3017801,0.21022846
3017802,313.57928
3017803,0.21022846
3017804,0.21022846
3017805,1.6095396
3017806,7.3430963
3017807,0.21022846
3017808,6.269341
3017809,315.56683
3017810,0.34157613
3017811,0.43756917
3017812,561.7941
3017813,5.2954693
3017814,17.619474
3017815,0.21022846
3017816,0.21022846
3017817,0.0
3017818,0.0
3017819,0.0
3017820,535.9883
3017821,0.0
3017822,169.4028
3017823,0.6347964
3017824,925.85156
3017825,360.09076
3017826,518.7061
3017827,10.12395
3017828,7.2858534
3017829,813.878
3017830,0.55114865
3017831,0.1153389
3017832,7.404585
3017833,12.892811
3017834,0.0
3017835,312.78345
3017836,0.0
3017837,0.0
3017838,0.0
3017839,12.420439
3017840,0.0
3017841,2.6191924
3017842,1358.2898
3017843,0.0
3017844,0.107052855
3017845,1011.56384
3017846,4.4771004
3017847,29.731525
3017848,0.0
3017849,0.0
3017850,0.34157613
3017851,0.21022846
3017852,0.21022846
3017853,537.40216
3017854,0.21022846
3017855,17.169228
3017856,0.30622151
3017857,1220.4679
3017858,129.70288
3017859,452.4837
3017860,8.927541
3017861,7.6161647
3017862,610.43
3017863,1.1734675
3017864,0.21022846
3017865,1.6095396
3017866,1.793645
3017867,0.21022846
3017868,16.36835
3017869,0.21022846
3017870,0.21022846
3017871,0.21022846
3017872,14.997653
3017873,0.21022846
3017874,4.384296
3017875,1279.5592
3017876,0.21022846
3017877,0.21022846
3017878,311.0985
3017879,3.3476307
3017880,20.958462
3017881,0.21022846
3017882,0.21022846
3017883,0.49787053
3017884,0.0
3017885,0.0
3017886,787.7883
3017887,0.0
3017888,159.62868
3017889,1.4618335
3017890,719.617
3017891,186.2291
3017892,634.3804
3017893,10.146509
3017894,3.7098892
3017895,982.3301
3017896,1.5419424
3017897,0.0
3017898,7.932114
3017899,5.938349
3017900,0.0
3017901,739.83936
3017902,0.0
3017903,5.836483
3017904,0.54824734
3017905,127.91489
3017906,0.0
3017907,6.1601887
3017908,391.40234
3017909,0.21243198
3017910,0.08108432
3017911,1444.9646
3017912,13.735928
3017913,21.369156
3017914,0.0
3017915,0.0
3017916,0.5287299
3017917,0.083890684
3017918,5.442781
3017919,771.37006
3017920,0.083890684
3017921,1314.2959
3017922,0.6470467
3017923,772.4952
3017924,1414.9465
3017925,580.4355
3017926,542.357
3017927,9.788754
3017928,835.981
3017929,6.2840776
3017930,0.083890684
3017931,5.768962
3017932,11.104047
3017933,0.083890684
3017934,1358.2295
3017935,2.662029
3017936,2.4504497
3017937,0.083890684
3017938,137.95944
3017939,1.6604798
3017940,571.34705
3017941,718.5181
3017942,1.636035
3017943,1.7284191
3017944,559.4636
3017945,7.5102487
3017946,0.0
3017947,0.083890684
3017948,258.48206
3017949,0.2011397
3017950,0.0
3017951,4.9968743
3017952,732.9259
3017953,0.0
3017954,294.39868
3017955,1.4076421
3017956,1294.8845
3017957,778.10736
3017958,561.3062
3017959,478.8321
3017960,7.0743275
3017961,901.6929
3017962,2.857457
3017963,0.0
3017964,10.70743
3017965,7.5986433
3017966,0.0
3017967,290.8922
3017968,3.2850404
3017969,1.5687208
3017970,1.4123487
3017971,273.4261
3017972,2.4387047
3017973,479.9757
3017974,1342.3407
3017975,0.4474168
3017976,1.25127
3017977,482.4181
3017978,6.810136
3017979,0.0
3017980,2.1941946
3017981,259.6353
3017982,0.27068207
3017983,0.0
3017984,4.176682
3017985,612.0282
3017986,0.0
3017987,153.39166
3017988,0.0
3017989,597.63245
3017990,745.874
3017991,468.2136
3017992,0.77415603
3017993,7.0743937
3017994,1004.6332
3017995,3.3910005
3017996,0.0
3017997,7.086751
3017998,5.3771195
3017999,0.0
3018000,1358.0476
3018001,0.0
3018002,0.4268041
3018003,0.13760959
3018004,135.82628
3018005,0.0
3018006,3.7811992
3018007,1425.3724
3018008,0.0
3018009,0.4997034
3018010,556.71423
3018011,11.888964
3018012,22.876308
3018013,121.061165
3018014,0.8006591
3018015,0.11643887
3018016,0.0
3018017,4.974429
3018018,680.3513
3018019,0.0
3018020,1275.8134
3018021,1.0954103
3018022,1309.4523
3018023,1288.1381
3018024,554.8441
3018025,470.8967
3018026,7.7708335
3018027,805.87915
3018028,3.6131675
3018029,0.0
3018030,7.2951093
3018031,5.5565066
3018032,0.0
3018033,271.84647
3018034,2.768641
3018035,3.32376
3018036,0.0
3018037,136.6983
3018038,0.8613668
3018039,560.02924
3018040,661.9024
3018041,0.70028716
3018042,1.141834
3018043,508.82712
3018044,7.4181304
3018045,0.0
3018046,0.0
3018047,259.01428
3018048,0.21022846
3018049,0.21022846
3018050,0.21022846
3018051,1048.4049
3018052,0.21022846
3018053,140.54141
3018054,2.1400995
3018055,748.8438
3018056,172.59003
3018057,562.39197
3018058,11.902469
3018059,8.202361
3018060,933.5444
3018061,1.4178902
3018062,0.43756917
3018063,4.035226
3018064,3.3476307
3018065,0.21022846
3018066,334.439
3018067,0.21022846
3018068,0.21022846
3018069,0.92046475
3018070,8.571226
3018071,0.34157613
3018072,10.074038
3018073,1289.1852
3018074,0.34157613
3018075,1.5258917
3018076,1184.3022
3018077,7.186842
3018078,16.856737
3018079,0.21022846
3018080,1.2414073
3018081,0.44556287
3018082,0.0
3018083,1.1006725
3018084,680.0278
3018085,0.0
3018086,1351.5836
3018087,1.4123487
3018088,363.6009
3018089,1496.0021
3018090,521.773
3018091,480.7464
3018092,8.742028
3018093,937.5804
3018094,5.742868
3018095,0.0
3018096,5.124086
3018097,11.90627
3018098,0.0
3018099,289.55142
3018100,4.1044073
3018101,4.169894
3018102,0.73432255
3018103,128.0656
3018104,1.4320874
3018105,498.50363
3018106,1380.5347
3018107,1.6939652
3018108,1.168612
3018109,484.70074
3018110,6.8921013
3018111,0.0
3018112,0.0
3018113,7.781124
3018114,0.42953268
3018115,0.083890684
3018116,0.7487097
3018117,777.04675
3018118,0.083890684
3018119,1459.9078
3018120,1.2915523
3018121,767.9361
3018122,1417.5352
3018123,578.8918
3018124,541.5479
3018125,7.107407
3018126,778.3029
3018127,3.7638512
3018128,0.083890684
3018129,5.1040883
3018130,12.542527
3018131,0.083890684
3018132,312.10126
3018133,1.7971139
3018134,5.0853753
3018135,121.17306
3018136,11.90819
3018137,1.5606327
3018138,537.9721
3018139,314.519
3018140,0.9594115
3018141,0.96016586
3018142,546.62
3018143,6.260838
3018144,0.0
3018145,0.083890684
3018146,259.11343
3018147,1.141834
3018148,0.0
3018149,0.9293068
3018150,867.4543
3018151,0.0
3018152,162.60999
3018153,7.0060225
3018154,618.26154
3018155,444.34476
3018156,701.6808
3018157,8.496725
3018158,7.010582
3018159,1023.3353
3018160,3.1183455
3018161,0.0
3018162,7.466885
3018163,7.952576
3018164,0.0
3018165,391.00504
3018166,0.0
3018167,1.7176538
3018168,0.20260485
3018169,129.08339
3018170,0.59949535
3018171,5.653668
3018172,1310.301
3018173,0.11643887
3018174,0.08108432
3018175,657.77246
3018176,15.343519
3018177,37.220356
3018178,0.11643887
3018179,0.0
3018180,1.177591
3018181,0.0
3018182,4.906037
3018183,860.6314
3018184,0.0
3018185,1226.4685
3018186,1.1664623
3018187,1245.7189
3018188,647.46606
3018189,1691.3284
3018190,472.71725
3018191,11.530551
3018192,850.90515
3018193,5.591823
3018194,0.0
3018195,10.308835
3018196,126.33722
3018197,0.0
3018198,1400.0239
3018199,258.7109
3018200,4.486713
3018201,261.3292
3018202,272.35175
3018203,2.7430062
3018204,640.3143
3018205,585.85986
3018206,4.9545946
3018207,3.7425973
3018208,588.2982
3018209,5.7313633
3018210,241.68867
3018211,1315.4513
3018212,309.30368
3018213,1.4579276
3018214,0.0
3018215,6.0154257
3018216,982.11707
3018217,0.0
3018218,1083.2999
3018219,3.023958
3018220,1028.2706
3018221,1440.2229
3018222,661.0364
3018223,440.09222
3018224,12.237852
3018225,803.5884
3018226,4.018787
3018227,0.0
3018228,9.806231
3018229,12.421595
3018230,0.0
3018231,708.7008
3018232,125.42862
3018233,5.575837
3018234,256.06952
3018235,272.43286
3018236,2.7873764
3018237,713.3454
3018238,608.5821
3018239,4.6264415
3018240,2.9003181
3018241,581.3119
3018242,8.850643
3018243,208.9757
3018244,1387.623
3018245,265.1566
3018246,1.4892751
3018247,0.0
3018248,8.427401
3018249,869.8215
3018250,0.0
3018251,1255.9515
3018252,1.4579276
3018253,621.0494
3018254,591.96454
3018255,1689.175
3018256,410.08295
3018257,13.505839
3018258,938.34845
3018259,5.6546736
3018260,0.0
3018261,4.660483
3018262,7.095228
3018263,0.0
3018264,352.97635
3018265,9.515245
3018266,3.6595871
3018267,6.4753385
3018268,262.42313
3018269,1.124813
3018270,640.8798
3018271,705.2805
3018272,2.9003181
3018273,11.759186
3018274,519.564
3018275,3.3792017
3018276,204.26112
3018277,1372.5533
3018278,261.21606
3018279,1.7133827
3018280,0.0
3018281,7.7324367
3018282,1146.5916
3018283,0.0
3018284,670.6834
3018285,2.4300373
3018286,1407.6042
3018287,1031.2015
3018288,1669.7776
3018289,435.59357
3018290,6.836408
3018291,785.7206
3018292,5.34232
3018293,0.0
3018294,10.24444
3018295,124.9941
3018296,0.0
3018297,344.11227
3018298,123.22772
3018299,5.259516
3018300,254.98553
3018301,273.58826
3018302,2.3010466
3018303,604.13794
3018304,606.01495
3018305,2.3884332
3018306,3.796012
3018307,500.38864
3018308,4.90832
3018309,388.84753
3018310,1234.5181
3018311,264.78305
3018312,0.8359409
3018313,0.0
3018314,7.222123
3018315,920.28577
3018316,0.0
3018317,686.5159
3018318,1.9187943
3018319,1373.4226
3018320,1054.8749
3018321,642.38513
3018322,413.4726
3018323,7.453005
3018324,968.1785
3018325,6.224241
3018326,0.0
3018327,8.413064
3018328,9.043773
3018329,0.0
3018330,341.30612
3018331,298.7157
3018332,0.8359409
3018333,120.601685
3018334,302.66003
3018335,0.08023275
3018336,601.7141
3018337,1276.1573
3018338,2.4044826
3018339,7.3355007
3018340,471.32565
3018341,4.282785
3018342,0.0
3018343,1371.8416
3018344,255.65018
3018345,1.0116526
3018346,0.0
3018347,6.0467734
3018348,824.2278
3018349,0.0
3018350,1167.1656
3018351,2.7678413
3018352,1180.87
3018353,663.4002
3018354,605.225
3018355,446.35873
3018356,16.501028
3018357,1073.3427
3018358,4.7055817
3018359,0.0
3018360,10.208013
3018361,11.955996
3018362,0.0
3018363,687.9078
3018364,647.66296
3018365,4.942761
3018366,118.97885
3018367,139.69716
3018368,1.8558254
3018369,622.2588
3018370,1043.9183
3018371,2.2287703
3018372,7.596966
3018373,568.3874
3018374,8.06763
3018375,319.32516
3018376,1255.0233
3018377,309.37305
3018378,0.7997136
3018379,0.0
3018380,0.43937543
3018381,658.49805
3018382,0.0
3018383,1457.5458
3018384,4.0450487
3018385,1416.4327
3018386,343.4303
3018387,565.7374
3018388,479.0468
3018389,7.2076387
3018390,719.22
3018391,5.54057
3018392,0.0
3018393,8.197828
3018394,9.996409
3018395,0.0
3018396,314.00967
3018397,1.4076421
3018398,1.1758676
3018399,0.72936344
3018400,126.95701
3018401,1.1711612
3018402,487.06296
3018403,314.7208
3018404,0.0
3018405,0.45237592
3018406,502.2666
3018407,6.4820447
3018408,21.29568
3018409,0.0
3018410,267.3898
3018411,0.8359409
3018412,0.0
3018413,5.947486
3018414,719.94556
3018415,0.0
3018416,1332.0055
3018417,4.4110665
3018418,1385.9506
3018419,1155.9148
3018420,615.2082
3018421,413.00323
3018422,1.4299811
3018423,1016.5152
3018424,6.4505463
3018425,0.0
3018426,6.4290547
3018427,10.864183
3018428,0.0
3018429,287.63953
3018430,256.37747
3018431,0.14282678
3018432,0.0
3018433,131.82397
3018434,0.37044203
3018435,565.02545
3018436,1284.8711
3018437,1.4892751
3018438,2.2565968
3018439,477.26456
3018440,4.590277
3018441,0.0
3018442,1370.4575
3018443,123.14514
3018444,0.0
3018445,0.0
3018446,0.0
3018447,739.75183
3018448,0.0
3018449,1263.9465
3018450,0.0
3018451,289.3821
3018452,1135.555
3018453,472.85577
3018454,435.25
3018455,6.844195
3018456,899.93866
3018457,4.3359456
3018458,0.0
3018459,3.6884418
3018460,9.812622
3018461,0.0
3018462,152.61996
3018463,0.0
3018464,4.8660517
3018465,0.0
3018466,135.01361
3018467,0.0
3018468,563.0942
3018469,674.583
3018470,2.0526328
3018471,0.0
3018472,1034.0444
3018473,3.2916894
3018474,218.72963
3018475,0.0
3018476,130.34427
3018477,0.8359409
3018478,0.0
3018479,0.21152155
3018480,775.9919
3018481,0.0
3018482,1267.3468
3018483,1.6649873
3018484,1379.6093
3018485,1411.0062
3018486,609.8603
3018487,419.0838
3018488,5.092038
3018489,1109.4758
3018490,5.916719
3018491,0.0
3018492,10.59254
3018493,10.341927
3018494,0.0
3018495,292.08664
3018496,0.13663928
3018497,6.4319367
3018498,0.94485945
3018499,141.54773
3018500,0.52202976
3018501,589.7458
3018502,680.3479
3018503,2.5261238
3018504,7.3012214
3018505,455.8591
3018506,6.3709216
3018507,0.0
3018508,0.0
3018509,119.70123
3018510,1.0729619
3018511,0.0
3018512,4.8920827
3018513,664.2177
3018514,0.0
3018515,1330.819
3018516,0.6844704
3018517,1303.9526
3018518,1275.038
3018519,616.32214
3018520,466.81662
3018521,5.287558
3018522,787.68066
3018523,2.2563033
3018524,0.0
3018525,9.858804
3018526,9.028992
3018527,0.0
3018528,267.0958
3018529,1.5350276
3018530,2.8114219
3018531,0.3874254
3018532,119.50491
3018533,0.67288125
3018534,503.80344
3018535,310.43085
3018536,0.11708533
3018537,0.33458403
3018538,471.62808
3018539,6.963613
3018540,0.0
3018541,0.0
3018542,6.1335845
3018543,1.3669711
3018544,0.21022846
3018545,0.21022846
3018546,808.931
3018547,0.21022846
3018548,8.918707
3018549,0.43756917
3018550,1330.2828
3018551,132.83868
3018552,448.35773
3018553,10.899234
3018554,4.5916133
3018555,849.55505
3018556,2.6000352
3018557,0.21022846
3018558,4.1566896
3018559,1.4484609
3018560,0.21022846
3018561,273.31326
3018562,0.21022846
3018563,0.21022846
3018564,0.9933647
3018565,11.462853
3018566,0.21022846
3018567,7.101985
3018568,715.62854
3018569,0.21022846
3018570,0.21022846
3018571,270.26205
3018572,6.261028
3018573,32.741985
3018574,0.21022846
3018575,0.30622151
3018576,0.3874254
3018577,0.0
3018578,4.826607
3018579,769.9498
3018580,0.0
3018581,1148.0455
3018582,1.3786558
3018583,1279.6913
3018584,1394.6082
3018585,620.9467
3018586,467.42746
3018587,3.240628
3018588,813.189
3018589,4.9730945
3018590,0.0
3018591,3.8203065
3018592,11.393255
3018593,0.0
3018594,327.10593
3018595,2.6572456
3018596,2.8490062
3018597,6.144841
3018598,133.00797
3018599,0.6477034
3018600,547.71857
3018601,330.30255
3018602,0.90985316
3018603,3.659629
3018604,506.71243
3018605,6.2292695
3018606,0.0
3018607,0.0
3018608,260.13776
3018609,0.19191296
3018610,0.0
3018611,4.901451
3018612,761.3576
3018613,0.0
3018614,700.5935
3018615,1.4602968
3018616,1288.8403
3018617,1415.0575
3018618,552.31274
3018619,489.48077
3018620,8.351689
3018621,839.39014
3018622,4.927439
3018623,0.0
3018624,8.89471
3018625,13.29846
3018626,0.0
3018627,330.20605
3018628,2.0449378
3018629,6.042437
3018630,5.648863
3018631,137.31516
3018632,3.3106046
3018633,590.46625
3018634,663.0855
3018635,0.39642808
3018636,6.6711273
3018637,534.32196
3018638,8.5346775
3018639,84.62012
3018640,0.0
3018641,262.15414
3018642,0.0
3018643,0.0
3018644,5.624937
3018645,738.6151
3018646,0.0
3018647,1314.8777
3018648,2.1136322
3018649,1160.8063
3018650,1428.9202
3018651,623.8338
3018652,493.9791
3018653,2.6683056
3018654,782.0103
3018655,6.596435
3018656,0.25985304
3018657,10.714116
3018658,10.169285
3018659,0.0
3018660,334.39252
3018661,4.077351
3018662,3.8547597
3018663,3.1969182
3018664,269.2478
3018665,2.1136322
3018666,580.75385
3018667,1237.7919
3018668,2.3252115
3018669,2.8844755
3018670,519.6559
3018671,5.1346455
3018672,59.55961
3018673,0.0
3018674,261.43173
3018675,1.1050807
3018676,0.0
3018677,5.0312057
3018678,693.45825
3018679,0.0
3018680,139.27379
3018681,0.96844643
3018682,627.86316
3018683,373.21283
3018684,632.88153
3018685,7.4024253
3018686,4.7736917
3018687,1296.2424
3018688,1.1050807
3018689,0.0
3018690,10.303841
3018691,12.844393
3018692,0.0
3018693,1378.2385
3018694,0.5750747
3018695,0.107052855
3018696,5.3451157
3018697,14.910582
3018698,0.056676157
3018699,11.11478
3018700,745.8719
3018701,0.18403377
3018702,0.17499395
3018703,905.56335
3018704,16.256552
3018705,33.707787
3018706,310.40854
3018707,1.6297385
3018708,0.19372462
3018709,0.0
3018710,4.768454
3018711,682.3543
3018712,0.0
3018713,75.20918
3018714,1.1496012
3018715,1266.0676
3018716,1239.3673
3018717,254.71313
3018718,6.7994466
3018719,8.05316
3018720,660.91437
3018721,2.0254464
3018722,0.0
3018723,8.381313
3018724,71.930824
3018725,0.0
3018726,84.546295
3018727,1.527684
3018728,2.429776
3018729,1.1496012
3018730,76.62603
3018731,0.31202582
3018732,6.742878
3018733,247.5314
3018734,0.0977317
3018735,0.9131492
3018736,5.4732003
3018737,7.016284
3018738,0.0
3018739,0.0
3018740,7.68739
3018741,0.118400164
3018742,0.118400164
3018743,0.24974784
3018744,995.64984
3018745,0.118400164
3018746,15.6609955
3018747,0.34574068
3018748,620.4657
3018749,210.19006
3018750,87.31174
3018751,11.35055
3018752,1082.2732
3018753,657.0148
3018754,1.1495792
3018755,0.118400164
3018756,1.2336782
3018757,1.4919299
3018758,0.118400164
3018759,251.72603
3018760,0.74949706
3018761,0.118400164
3018762,0.118400164
3018763,5.9900904
3018764,0.118400164
3018765,6.871807
3018766,1239.132
3018767,0.118400164
3018768,0.34574068
3018769,2.958919
3018770,4.406389
3018771,11.653722
3018772,199.12538
3018773,5.3019094
3018774,5.1721687
3018775,0.0
3018776,4.427015
3018777,733.9628
3018778,0.0
3018779,109.927925
3018780,1.6318884
3018781,576.0016
3018782,700.6218
3018783,1338.3778
3018784,9.703809
3018785,461.31177
3018786,1157.1094
3018787,3.444903
3018788,0.0
3018789,9.171281
3018790,5.973285
3018791,0.0
3018792,290.20804
3018793,0.71216714
3018794,0.0
3018795,0.5191281
3018796,76.68428
3018797,0.0
3018798,17.821138
3018799,1254.9379
3018800,0.0
3018801,3.0080357
3018802,5.6821647
3018803,6.2489567
3018804,1.7999688
3018805,244.12375
3018806,71.08778
3018807,0.90153646
3018808,0.118400164
3018809,0.118400164
3018810,564.12494
3018811,0.118400164
3018812,79.989815
3018813,2.5173616
3018814,1416.2438
3018815,270.93683
3018816,211.2361
3018817,11.9566555
3018818,1300.3445
3018819,606.52563
3018820,1.3260621
3018821,0.118400164
3018822,7.501521
3018823,7.9185166
3018824,0.118400164
3018825,252.36548
3018826,0.61608064
3018827,0.118400164
3018828,71.69872
3018829,11.192205
3018830,0.118400164
3018831,2.1220288
3018832,602.2568
3018833,0.118400164
3018834,1.6209817
3018835,4.9639544
3018836,3.552542
3018837,11.406649
3018838,70.2183
3018839,6.1920905
3018840,0.68155634
3018841,0.118400164
3018842,5.0164633
3018843,592.0987
3018844,0.118400164
3018845,76.88345
3018846,1.6430073
3018847,585.75635
3018848,215.65422
3018849,208.39365
3018850,10.247705
3018851,1301.0144
3018852,690.7641
3018853,2.0210903
3018854,0.118400164
3018855,8.05077
3018856,1.2116519
3018857,0.118400164
3018858,1239.3776
3018859,0.118400164
3018860,0.118400164
3018861,0.21439326
3018862,8.24222
3018863,0.118400164
3018864,1.3581376
3018865,1171.8561
3018866,0.118400164
3018867,0.24974784
3018868,7.0140147
3018869,3.2477896
3018870,11.455099
3018871,73.245
3018872,6.0960975
3018873,0.4872745
3018874,0.0
3018875,4.620774
3018876,883.1836
3018877,0.0
3018878,76.50077
3018879,2.564223
3018880,599.2638
3018881,277.3286
3018882,91.20849
3018883,10.074652
3018884,1112.7173
3018885,794.142
3018886,1.3226192
3018887,0.0
3018888,7.9856987
3018889,8.405426
3018890,0.0
3018891,1302.9158
3018892,0.0
3018893,0.0
3018894,0.26355782
3018895,3.9084435
3018896,0.081398465
3018897,17.75519
3018898,1233.2134
3018899,0.0
3018900,0.46282986
3018901,7.269268
3018902,8.058727
3018903,20.498783
3018904,73.94986
3018905,7.3938518
3018906,0.24974784
3018907,0.118400164
3018908,0.34574068
3018909,474.68042
3018910,0.118400164
3018911,11.86978
3018912,0.9877336
3018913,480.61206
3018914,226.7486
3018915,229.61807
3018916,14.411985
3018917,1193.289
3018918,615.9174
3018919,0.55023885
3018920,0.118400164
3018921,7.2793226
3018922,7.530459
3018923,0.118400164
3018924,256.24484
3018925,0.46404213
3018926,0.118400164
3018927,0.34574068
3018928,11.3673115
3018929,0.118400164
3018930,5.16349
3018931,599.2359
3018932,0.118400164
3018933,0.46404213
3018934,12.905519
3018935,5.543535
3018936,22.039877
3018937,69.93641
3018938,5.13478
3018939,0.5142083
3018940,0.28686783
3018941,0.28686783
3018942,606.74805
3018943,0.28686783
3018944,13.7734995
3018945,1.081593
3018946,769.24786
3018947,213.07082
3018948,85.72159
3018949,7.1623497
3018950,658.7226
3018951,701.654
3018952,0.85002387
3018953,0.28686783
3018954,3.1749783
3018955,3.210843
3018956,0.28686783
3018957,656.83185
3018958,0.28686783
3018959,0.28686783
3018960,0.4182156
3018961,10.861299
3018962,0.28686783
3018963,6.2641397
3018964,658.46796
3018965,0.28686783
3018966,0.28686783
3018967,8.519565
3018968,4.28275
3018969,17.272709
3018970,0.28686783
3018971,0.5043812
3018972,1.2759391
3018973,0.09272175
3018974,4.894791
3018975,766.03735
3018976,0.09272175
3018977,19.051859
3018978,1.055961
3018979,610.04724
3018980,644.14264
3018981,300.65747
3018982,12.117664
3018983,405.41266
3018984,1118.4028
3018985,3.231239
3018986,0.09272175
3018987,9.02734
3018988,8.178041
3018989,0.09272175
3018990,254.6849
3018991,0.09272175
3018992,0.09272175
3018993,73.60934
3018994,8.238302
3018995,0.32006225
3018996,7.198109
3018997,1173.4143
3018998,0.09272175
3018999,1.0394872
3019000,13.460654
3019001,8.254631
