id,sales
3017427,0.7440115480056172
3017428,110.27462444922617
3017429,195.39525532133135
3017430,345.0519269410011
3017431,151.9817325241006
3017432,12.500264776756874
3017433,483.4597229626482
3017434,1.7955883689316143
3017435,0.7440115480056172
3017436,1.231877367021323
3017437,1.5428672893839113
3017438,0.7440115480056172
3017439,40.272657043908765
3017440,1.7955883689316143
3017441,0.7440115480056172
3017442,0.7440115480056172
3017443,28.802065941324397
3017444,0.7440115480056172
3017445,336.58704200385813
3017446,145.08187541482414
3017447,0.7440115480056172
3017448,0.7440115480056172
3017449,330.4325765475068
3017450,2.910599276744017
3017451,89.7779030098498
3017452,0.7440115480056172
3017453,25.294371508294272
3017454,1.1983997254870167
3017455,1.1983997254870167
3017456,1.1983997254870167
3017457,410.75697941584167
3017458,1.1983997254870167
3017459,224.7024439556534
3017460,1.686265544502722
3017461,219.2457871375337
3017462,244.85698247238787
3017463,378.2255411790484
3017464,244.09779697507608
3017465,36.04845402525901
3017466,845.9654419284932
3017467,7.278775848683201
3017468,1.1983997254870167
3017469,2.2499765464130124
3017470,27.915347414514077
3017471,1.1983997254870167
3017472,48.064209828939035
3017473,1.1983997254870167
3017474,4.7047401677857215
3017475,1.686265544502722
3017476,32.47848642566903
3017477,1.686265544502722
3017478,392.89279787825024
3017479,77.48716537579497
3017480,2.2499765464130124
3017481,1.686265544502722
3017482,350.38628450950176
3017483,17.910053745624197
3017484,0.0
3017485,1.1983997254870167
3017486,51.81972828969465
3017487,1.1983997254870167
3017488,1.1983997254870167
3017489,1.1983997254870167
3017490,312.7700228240834
3017491,1.1983997254870167
3017492,195.6568584875676
3017493,1.686265544502722
3017494,212.19196340210988
3017495,236.2299489257302
3017496,376.7397415670585
3017497,312.24906905243745
3017498,38.79356272034112
3017499,472.68918460607216
3017500,7.278775848683201
3017501,1.1983997254870167
3017502,4.7047401677857215
3017503,1.9972554668653093
3017504,1.1983997254870167
3017505,58.022494871363335
3017506,1.1983997254870167
3017507,4.7047401677857215
3017508,1.1983997254870167
3017509,95.1788537048288
3017510,2.2499765464130124
3017511,327.179104794264
3017512,77.06190686035231
3017513,1.1983997254870167
3017514,1.1983997254870167
3017515,249.55603333177348
3017516,7.278775848683201
3017517,0.0
3017518,1.1983997254870167
3017519,1.9972554668653093
3017520,0.7440115480056172
3017521,0.7440115480056172
3017522,0.7440115480056172
3017523,348.86106831850236
3017524,0.7440115480056172
3017525,47.60982165145763
3017526,0.7440115480056172
3017527,95.46015755268101
3017528,86.40383462103694
3017529,292.4777245616635
3017530,142.6073638431232
3017531,6.824387671201802
3017532,404.62864080024445
3017533,0.7440115480056172
3017534,0.7440115480056172
3017535,0.7440115480056172
3017536,0.7440115480056172
3017537,0.7440115480056172
3017538,4.561341912666909
3017539,0.7440115480056172
3017540,0.7440115480056172
3017541,0.7440115480056172
3017542,17.479031956788884
3017543,0.7440115480056172
3017544,317.38374188775975
3017545,64.57065369005176
3017546,0.7440115480056172
3017547,0.7440115480056172
3017548,248.09072661620314
3017549,2.910599276744017
3017550,60.45232394258935
3017551,0.7440115480056172
3017552,0.7440115480056172
3017553,1.1983997254870167
3017554,1.1983997254870167
3017555,1.1983997254870167
3017556,430.9620795467161
3017557,1.1983997254870167
3017558,195.45443472051608
3017559,2.2499765464130124
3017560,219.2457871375337
3017561,226.64276841380607
3017562,381.6667736949323
3017563,248.96869222633782
3017564,36.04845402525901
3017565,475.22850472898597
3017566,4.7047401677857215
3017567,1.1983997254870167
3017568,2.2499765464130124
3017569,21.847208528728064
3017570,1.1983997254870167
3017571,70.54083186757607
3017572,1.1983997254870167
3017573,4.7047401677857215
3017574,1.686265544502722
3017575,61.0411637539333
3017576,1.1983997254870167
3017577,379.65871530634433
3017578,168.6454553912868
3017579,1.686265544502722
3017580,1.686265544502722
3017581,340.7076077608563
3017582,14.059711733623015
3017583,0.0
3017584,1.1983997254870167
3017585,49.36496466832194
3017586,0.7440115480056172
3017587,0.7440115480056172
3017588,0.7440115480056172
3017589,315.7062655399712
3017590,0.7440115480056172
3017591,97.70750253298442
3017592,1.231877367021323
3017593,372.3083483649733
3017594,209.986672634498
3017595,368.79259161155926
3017596,30.56755186205944
3017597,15.722297083620136
3017598,681.6790707520149
3017599,2.910599276744017
3017600,0.7440115480056172
3017601,4.250351990304323
3017602,2.1065782912942015
3017603,0.7440115480056172
3017604,92.54537228956625
3017605,0.7440115480056172
3017606,0.7440115480056172
3017607,0.7440115480056172
3017608,25.243162363247794
3017609,0.7440115480056172
3017610,32.69893094649129
3017611,177.77551848100788
3017612,0.7440115480056172
3017613,0.7440115480056172
3017614,188.95918017684795
3017615,17.766655490505386
3017616,0.0
3017617,0.7440115480056172
3017618,0.7440115480056172
3017619,0.7440115480056172
3017620,0.7440115480056172
3017621,0.7440115480056172
3017622,373.53732940605664
3017623,0.7440115480056172
3017624,82.04636713689264
3017625,1.231877367021323
3017626,364.205765520099
3017627,120.27213069460468
3017628,378.45911272857677
3017629,21.506864175075297
3017630,15.722297083620136
3017631,770.7608959862584
3017632,1.7955883689316143
3017633,0.7440115480056172
3017634,4.250351990304323
3017635,1.7955883689316143
3017636,0.7440115480056172
3017637,159.4260777510172
3017638,0.7440115480056172
3017639,0.7440115480056172
3017640,0.7440115480056172
3017641,44.5589129991744
3017642,0.7440115480056172
3017643,17.4556655681428
3017644,75.73744201897644
3017645,0.7440115480056172
3017646,0.7440115480056172
3017647,185.61324006132833
3017648,13.605323556141615
3017649,77.62865733683964
3017650,0.7440115480056172
3017651,0.7440115480056172
3017652,1.231877367021323
3017653,0.7440115480056172
3017654,1.7955883689316143
3017655,911.3812490470882
3017656,0.7440115480056172
3017657,227.24392254950985
3017658,4.250351990304323
3017659,259.6699346684416
3017660,187.47512482029182
3017661,377.37460493092635
3017662,275.70266508798244
3017663,45.292495403244814
3017664,1208.969369549171
3017665,10.383291249278424
3017666,0.7440115480056172
3017667,10.383291249278424
3017668,18.818784670349192
3017669,0.7440115480056172
3017670,190.95975912364605
3017671,4.250351990304323
3017672,4.250351990304323
3017673,17.479031956788884
3017674,65.48600716730029
3017675,4.250351990304323
3017676,484.0192282921443
3017677,207.67014942820228
3017678,1.7955883689316143
3017679,4.250351990304323
3017680,488.45358676349196
3017681,42.31866969773973
3017682,110.85936567316053
3017683,0.7440115480056172
3017684,62.83728520552906
3017685,1.1983997254870167
3017686,1.1983997254870167
3017687,1.1983997254870167
3017688,274.4036106551457
3017689,1.1983997254870167
3017690,32.47848642566903
3017691,1.1983997254870167
3017692,205.85436652772455
3017693,70.26476184924948
3017694,292.93211273914494
3017695,17.910053745624197
3017696,7.278775848683201
3017697,471.43069305697304
3017698,1.1983997254870167
3017699,1.1983997254870167
3017700,1.686265544502722
3017701,1.1983997254870167
3017702,1.1983997254870167
3017703,63.29167338301046
3017704,1.1983997254870167
3017705,1.1983997254870167
3017706,1.1983997254870167
3017707,11.129117860684321
3017708,1.1983997254870167
3017709,4.7047401677857215
3017710,61.174699855531955
3017711,1.1983997254870167
3017712,1.1983997254870167
3017713,145.53626359230554
3017714,4.7047401677857215
3017715,65.13960556484696
3017716,1.1983997254870167
3017717,1.1983997254870167
3017718,0.6551358851227345
3017719,0.6551358851227345
3017720,0.6551358851227345
3017721,326.9498172317317
3017722,0.6551358851227345
3017723,57.773277279477426
3017724,0.6551358851227345
3017725,356.7554643373834
3017726,111.56247369861559
3017727,377.13460803517427
3017728,47.56809608453209
3017729,17.366789905259918
3017730,772.5530710408078
3017731,1.1430017041384397
3017732,0.6551358851227345
3017733,3.1327135362237213
3017734,1.7067127060487308
3017735,0.6551358851227345
3017736,162.25635030083052
3017737,0.6551358851227345
3017738,0.6551358851227345
3017739,0.6551358851227345
3017740,3.1327135362237213
3017741,0.6551358851227345
3017742,53.39190780809622
3017743,156.72990282119437
3017744,0.6551358851227345
3017745,0.6551358851227345
3017746,157.71731302599042
3017747,13.51644789325873
3017748,83.06347791202161
3017749,0.6551358851227345
3017750,0.6551358851227345
3017751,1.1983997254870167
3017752,1.1983997254870167
3017753,1.1983997254870167
3017754,264.2981118067336
3017755,1.1983997254870167
3017756,14.370701655985602
3017757,1.1983997254870167
3017758,202.14263936462515
3017759,32.47848642566903
3017760,272.855728345569
3017761,13.946371668544934
3017762,2.2499765464130124
3017763,453.3734335119653
3017764,1.1983997254870167
3017765,1.1983997254870167
3017766,1.1983997254870167
3017767,1.1983997254870167
3017768,1.1983997254870167
3017769,28.62814441366788
3017770,1.1983997254870167
3017771,1.1983997254870167
3017772,1.1983997254870167
3017773,4.7047401677857215
3017774,1.1983997254870167
3017775,4.7047401677857215
3017776,46.00757444504793
3017777,1.1983997254870167
3017778,1.1983997254870167
3017779,54.393763970592126
3017780,1.686265544502722
3017781,22.959030924328385
3017782,1.1983997254870167
3017783,1.1983997254870167
3017784,1.1983997254870167
3017785,1.1983997254870167
3017786,1.1983997254870167
3017787,270.3427790690515
3017788,1.1983997254870167
3017789,56.19082804307757
3017790,1.1983997254870167
3017791,225.36717999633836
3017792,106.99012919990236
3017793,302.4276268253599
3017794,14.116182999677736
3017795,10.837679426759824
3017796,494.36884167399774
3017797,1.1983997254870167
3017798,1.1983997254870167
3017799,4.7047401677857215
3017800,2.2499765464130124
3017801,1.1983997254870167
3017802,70.4784654330202
3017803,1.1983997254870167
3017804,1.1983997254870167
3017805,1.686265544502722
3017806,4.7047401677857215
3017807,1.1983997254870167
3017808,30.665522083958628
3017809,77.3482632820594
3017810,1.1983997254870167
3017811,1.1983997254870167
3017812,194.01534056501035
3017813,4.7047401677857215
3017814,84.56297659953893
3017815,1.1983997254870167
3017816,1.1983997254870167
3017817,0.6551358851227345
3017818,0.6551358851227345
3017819,0.6551358851227345
3017820,339.8318808954556
3017821,0.6551358851227345
3017822,98.44986698599732
3017823,1.1430017041384397
3017824,351.98664416158135
3017825,113.08564652488715
3017826,378.90956916402394
3017827,19.360301173171525
3017828,8.85248553579738
3017829,788.4203929912112
3017830,1.1430017041384397
3017831,0.6551358851227345
3017832,1.7067127060487308
3017833,4.472466249784026
3017834,0.6551358851227345
3017835,85.51735120474734
3017836,0.6551358851227345
3017837,0.6551358851227345
3017838,0.6551358851227345
3017839,4.472466249784026
3017840,0.6551358851227345
3017841,23.15101567283963
3017842,162.25635030083052
3017843,0.6551358851227345
3017844,0.6551358851227345
3017845,164.78448944506292
3017846,4.161476327421441
3017847,69.3326948446068
3017848,0.6551358851227345
3017849,0.6551358851227345
3017850,1.1983997254870167
3017851,1.1983997254870167
3017852,1.1983997254870167
3017853,401.1767768639748
3017854,1.1983997254870167
3017855,16.48767518346412
3017856,1.1983997254870167
3017857,205.95711338812458
3017858,38.262712193248746
3017859,290.156569291325
3017860,24.05069746878612
3017861,17.910053745624197
3017862,464.1640883898221
3017863,1.1983997254870167
3017864,1.1983997254870167
3017865,1.686265544502722
3017866,1.1983997254870167
3017867,1.1983997254870167
3017868,16.48767518346412
3017869,1.1983997254870167
3017870,1.1983997254870167
3017871,1.1983997254870167
3017872,24.361687391148706
3017873,1.1983997254870167
3017874,30.80357363751206
3017875,133.8963423246321
3017876,1.1983997254870167
3017877,1.1983997254870167
3017878,54.393763970592126
3017879,3.3649874542254157
3017880,58.58012066674724
3017881,1.1983997254870167
3017882,1.1983997254870167
3017883,0.7440115480056172
3017884,0.7440115480056172
3017885,0.7440115480056172
3017886,321.76471000649974
3017887,0.7440115480056172
3017888,83.23972709791741
3017889,1.231877367021323
3017890,241.68414177610688
3017891,97.23081414529699
3017892,376.9184611503677
3017893,17.4556655681428
3017894,23.59630929130472
3017895,776.1046201196095
3017896,0.7440115480056172
3017897,0.7440115480056172
3017898,10.674729683202921
3017899,0.7440115480056172
3017900,0.7440115480056172
3017901,172.79363438691493
3017902,0.7440115480056172
3017903,2.910599276744017
3017904,0.7440115480056172
3017905,34.01760951609924
3017906,0.7440115480056172
3017907,35.92475825667932
3017908,92.16115379695869
3017909,0.7440115480056172
3017910,0.7440115480056172
3017911,155.8319282853189
3017912,4.561341912666909
3017913,84.71464869074953
3017914,0.7440115480056172
3017915,0.7440115480056172
3017916,1.1983997254870167
3017917,1.1983997254870167
3017918,1.1983997254870167
3017919,386.4702731807225
3017920,1.1983997254870167
3017921,187.2204343510569
3017922,1.1983997254870167
3017923,197.0047317826374
3017924,210.4410608119794
3017925,347.3360373164191
3017926,286.4296895388907
3017927,17.910053745624197
3017928,488.17450051019955
3017929,4.7047401677857215
3017930,1.1983997254870167
3017931,4.7047401677857215
3017932,3.675977376588003
3017933,1.1983997254870167
3017934,148.0855659596601
3017935,2.2499765464130124
3017936,2.2499765464130124
3017937,1.1983997254870167
3017938,42.460413705912835
3017939,1.686265544502722
3017940,322.5941371085889
3017941,155.509555783338
3017942,1.686265544502722
3017943,1.686265544502722
3017944,291.90175643302604
3017945,7.278775848683201
3017946,50.17798381236307
3017947,1.1983997254870167
3017948,39.4301962436883
3017949,0.7440115480056172
3017950,0.7440115480056172
3017951,0.7440115480056172
3017952,382.47723577905214
3017953,0.7440115480056172
3017954,112.28268283781404
3017955,1.231877367021323
3017956,230.60943392940064
3017957,213.8195000886596
3017958,345.0519269410011
3017959,283.85832783393084
3017960,17.4556655681428
3017961,496.15035186527194
3017962,2.910599276744017
3017963,0.7440115480056172
3017964,4.250351990304323
3017965,1.7955883689316143
3017966,0.7440115480056172
3017967,86.08910012995766
3017968,4.250351990304323
3017969,1.231877367021323
3017970,0.7440115480056172
3017971,53.68177726206073
3017972,1.7955883689316143
3017973,232.47228866894773
3017974,190.2022506198164
3017975,0.7440115480056172
3017976,0.7440115480056172
3017977,293.8493135690939
3017978,13.605323556141615
3017979,88.90740775799071
3017980,1.231877367021323
3017981,39.53951906811719
3017982,0.6551358851227345
3017983,0.6551358851227345
3017984,0.6551358851227345
3017985,325.4487140967131
3017986,0.6551358851227345
3017987,82.68688550518287
3017988,0.6551358851227345
3017989,357.9143967285187
3017990,194.2509225282239
3017991,344.606633322536
3017992,0.0
3017993,4.161476327421441
3017994,779.0944904913939
3017995,4.161476327421441
3017996,0.6551358851227345
3017997,2.821723613861134
3017998,1.1430017041384397
3017999,0.6551358851227345
3018000,173.8889923466589
3018001,0.6551358851227345
3018002,1.1430017041384397
3018003,0.6551358851227345
3018004,31.28587196860758
3018005,0.6551358851227345
3018006,23.50743362842184
3018007,165.9401225033788
3018008,0.6551358851227345
3018009,0.6551358851227345
3018010,255.65231461167497
3018011,7.0465019306815
3018012,75.9038588235453
3018013,15.223568565167591
3018014,1.1430017041384397
3018015,0.7440115480056172
3018016,0.7440115480056172
3018017,0.7440115480056172
3018018,267.9549142055915
3018019,0.7440115480056172
3018020,184.0220209406701
3018021,0.7440115480056172
3018022,223.70961876290022
3018023,204.24076261948335
3018024,360.61400810645154
3018025,223.4116009819636
3018026,17.4556655681428
3018027,491.3700109654024
3018028,2.910599276744017
3018029,0.7440115480056172
3018030,1.7955883689316143
3018031,0.7440115480056172
3018032,0.7440115480056172
3018033,61.73592117050613
3018034,1.7955883689316143
3018035,1.7955883689316143
3018036,0.7440115480056172
3018037,43.999536796343044
3018038,0.7440115480056172
3018039,383.097434971746
3018040,157.97521156967883
3018041,0.7440115480056172
3018042,0.7440115480056172
3018043,374.63466951456866
3018044,4.250351990304323
3018045,44.63226481264963
3018046,0.7440115480056172
3018047,50.02558739865294
3018048,1.1983997254870167
3018049,1.1983997254870167
3018050,1.1983997254870167
3018051,309.96413840451834
3018052,1.1983997254870167
3018053,75.70466741860817
3018054,1.686265544502722
3018055,330.6662339535164
3018056,86.32792908350702
3018057,379.151176117893
3018058,19.19339984614012
3018059,16.176685261101532
3018060,692.9431050452973
3018061,1.1983997254870167
3018062,1.1983997254870167
3018063,4.7047401677857215
3018064,3.3649874542254157
3018065,1.1983997254870167
3018066,98.82357219061167
3018067,1.1983997254870167
3018068,1.1983997254870167
3018069,1.686265544502722
3018070,3.3649874542254157
3018071,1.1983997254870167
3018072,17.910053745624197
3018073,171.51747092390843
3018074,1.1983997254870167
3018075,1.686265544502722
3018076,177.67498801398557
3018077,4.7047401677857215
3018078,55.05362169581366
3018079,1.1983997254870167
3018080,1.1983997254870167
3018081,0.7440115480056172
3018082,0.7440115480056172
3018083,1.231877367021323
3018084,373.7013009280233
3018085,0.7440115480056172
3018086,197.56267953889048
3018087,0.7440115480056172
3018088,141.06774936421948
3018089,216.58959304974243
3018090,372.2860090923258
3018091,293.8493135690939
3018092,34.37773982886208
3018093,529.300321747189
3018094,4.250351990304323
3018095,0.7440115480056172
3018096,4.250351990304323
3018097,4.561341912666909
3018098,0.7440115480056172
3018099,97.36073849035587
3018100,2.910599276744017
3018101,1.7955883689316143
3018102,0.7440115480056172
3018103,32.02409824818763
3018104,1.231877367021323
3018105,359.7751436960363
3018106,187.22344581190222
3018107,1.7955883689316143
3018108,1.231877367021323
3018109,249.58622353084033
3018110,4.250351990304323
3018111,0.0
3018112,0.7440115480056172
3018113,1.0550014703682056
3018114,1.1983997254870167
3018115,1.1983997254870167
3018116,1.1983997254870167
3018117,303.04608286287265
3018118,1.1983997254870167
3018119,201.48181749473088
3018120,1.1983997254870167
3018121,199.05480746092462
3018122,214.8177889417393
3018123,349.32954858433067
3018124,223.865989159445
3018125,17.910053745624197
3018126,494.36884167399774
3018127,4.7047401677857215
3018128,1.1983997254870167
3018129,4.7047401677857215
3018130,5.015730090148307
3018131,1.1983997254870167
3018132,71.77791803625904
3018133,1.686265544502722
3018134,4.7047401677857215
3018135,15.76683240553188
3018136,14.688021438760934
3018137,1.686265544502722
3018138,316.8966727545619
3018139,83.49413455606967
3018140,1.1983997254870167
3018141,1.1983997254870167
3018142,303.9379491145112
3018143,4.7047401677857215
3018144,45.08665299013104
3018145,1.1983997254870167
3018146,39.4301962436883
3018147,0.7440115480056172
3018148,0.7440115480056172
3018149,0.7440115480056172
3018150,469.6029170356875
3018151,0.7440115480056172
3018152,85.87354090602562
3018153,1.7955883689316143
3018154,370.640935674523
3018155,127.64332690336921
3018156,378.45911272857677
3018157,16.3639990236851
3018158,17.4556655681428
3018159,778.3651657771394
3018160,1.7955883689316143
3018161,0.7440115480056172
3018162,1.7955883689316143
3018163,2.910599276744017
3018164,0.7440115480056172
3018165,83.82751550685259
3018166,0.7440115480056172
3018167,1.231877367021323
3018168,0.7440115480056172
3018169,30.290729763664974
3018170,0.7440115480056172
3018171,31.358820248560427
3018172,177.41910052542568
3018173,0.7440115480056172
3018174,0.7440115480056172
3018175,197.00218490341288
3018176,17.766655490505386
3018177,133.73886856808565
3018178,0.7440115480056172
3018179,0.7440115480056172
3018180,0.6527010915900279
3018181,0.0
3018182,0.08899008967973732
3018183,1634.8684487183173
3018184,0.0
3018185,274.48260645123304
3018186,0.6527010915900279
3018187,185.3760026957972
3018188,251.4456485327377
3018189,444.4105465031925
3018190,319.35619232667676
3018191,50.32983780504964
3018192,1780.5258979862747
3018193,3.1074647129627415
3018194,0.0
3018195,16.312778290801212
3018196,30.881210970846006
3018197,0.0
3018198,197.18298794427224
3018199,50.222452834871646
3018200,3.1074647129627415
3018201,53.78135641294828
3018202,93.10287885615946
3018203,3.1074647129627415
3018204,479.64901115494223
3018205,280.4524850920612
3018206,3.1074647129627415
3018207,3.1074647129627415
3018208,502.1179745840386
3018209,42.7164339986072
3018210,574.7814694389286
3018211,187.42708773936087
3018212,63.42776641271011
3018213,0.6527010915900279
3018214,0.0
3018215,0.6527010915900279
3018216,1137.2679539209819
3018217,0.0
3018218,222.9344434173014
3018219,1.7677119994024333
3018220,175.22049525957013
3018221,178.5342384421805
3018222,449.401392285197
3018223,251.30234015647548
3018224,25.805399524239373
3018225,1746.6761407716288
3018226,16.312778290801212
3018227,0.0
3018228,16.312778290801212
3018229,12.773426201162616
3018230,0.0
3018231,175.04898473417765
3018232,25.203061051878688
3018233,3.1074647129627415
3018234,37.345054969849585
3018235,65.87599875679113
3018236,3.1074647129627415
3018237,475.660449686478
3018238,276.5898036638321
3018239,3.1074647129627415
3018240,3.1074647129627415
3018241,514.4814956235678
3018242,33.15195430927719
3018243,0.0
3018244,193.44385798402888
3018245,63.42776641271011
3018246,0.6527010915900279
3018247,0.0
3018248,3.1074647129627415
3018249,720.1114305744242
3018250,0.0
3018251,207.48228260867498
3018252,0.6527010915900279
3018253,233.08181170119437
3018254,272.1464091075297
3018255,515.3086427902058
3018256,288.55929383650204
3018257,34.01591145331082
3018258,1669.3643727797985
3018259,3.1074647129627415
3018260,0.0
3018261,18.30628955871282
3018262,1.7677119994024333
3018263,0.0
3018264,104.38536825080612
3018265,3.4184546353253267
3018266,3.1074647129627415
3018267,0.39998001204232636
3018268,72.19510926962165
3018269,0.6527010915900279
3018270,488.20361311788594
3018271,194.601760823423
3018272,3.1074647129627415
3018273,3.4184546353253267
3018274,457.1114292994476
3018275,25.37346597778534
3018276,0.0
3018277,170.73737860214825
3018278,40.8513954121483
3018279,0.6527010915900279
3018280,0.0
3018281,3.1074647129627415
3018282,1137.0225703782867
3018283,0.0
3018284,211.91664108002243
3018285,0.6527010915900279
3018286,162.35603721632626
3018287,176.7934556761057
3018288,468.8825183160347
3018289,300.4565587329367
3018290,37.25491931309685
3018291,1781.752867077528
3018292,5.6815003938602215
3018293,0.0
3018294,12.462436278800025
3018295,20.24993307390508
3018296,0.0
3018297,108.17516285923688
3018298,25.203061051878688
3018299,3.1074647129627415
3018300,47.76768921349893
3018301,75.24705617951449
3018302,0.6527010915900279
3018303,471.9160510797389
3018304,288.3487630821253
3018305,1.7677119994024333
3018306,3.1074647129627415
3018307,421.1551976455949
3018308,26.79593653027842
3018309,0.0
3018310,167.46750433402443
3018311,61.69439792818745
3018312,0.08899008967973732
3018313,0.0
3018314,1.7677119994024333
3018315,549.0342522634878
3018316,0.0
3018317,200.0853013324026
3018318,0.6527010915900279
3018319,212.79937304644602
3018320,226.60266779082804
3018321,418.3973414908672
3018322,286.5657825685904
3018323,39.8213998021388
3018324,1307.2493599436878
3018325,3.1074647129627415
3018326,0.0
3018327,3.1074647129627415
3018328,1.7677119994024333
3018329,0.0
3018330,96.66648575645745
3018331,48.88270012131134
3018332,0.08899008967973732
3018333,24.151484230952686
3018334,88.10689204694972
3018335,0.0
3018336,479.2994361501913
3018337,197.8834954220927
3018338,1.7677119994024333
3018339,1.7677119994024333
3018340,414.7200274911709
3018341,18.30628955871282
3018342,0.0
3018343,162.88328462865903
3018344,50.222452834871646
3018345,0.08899008967973732
3018346,0.0
3018347,0.6527010915900279
3018348,838.5354334765915
3018349,0.0
3018350,224.64095435407157
3018351,1.7677119994024333
3018352,261.79183128030047
3018353,236.00032747584373
3018354,379.12289579465926
3018355,307.9311334444383
3018356,33.65949349772861
3018357,1201.983552156078
3018358,12.462436278800025
3018359,0.0
3018360,3.1074647129627415
3018361,3.4184546353253267
3018362,0.0
3018363,176.88478893874134
3018364,125.72168866844947
3018365,3.1074647129627415
3018366,14.169556950708882
3018367,54.84160763935134
3018368,0.6527010915900279
3018369,471.9160510797389
3018370,191.77652643034966
3018371,0.6527010915900279
3018372,3.1074647129627415
3018373,471.9160510797389
3018374,37.25491931309685
3018375,0.0
3018376,167.62036868293555
3018377,61.69439792818745
3018378,0.7440115480056172
3018379,0.7440115480056172
3018380,0.7440115480056172
3018381,339.02184473132917
3018382,0.7440115480056172
3018383,184.0220209406701
3018384,2.910599276744017
3018385,209.986672634498
3018386,112.4420486667853
3018387,375.5572123110229
3018388,285.9753013614093
3018389,15.722297083620136
3018390,492.0847312985798
3018391,2.910599276744017
3018392,0.7440115480056172
3018393,4.250351990304323
3018394,2.1065782912942015
3018395,0.7440115480056172
3018396,73.31704112668928
3018397,1.231877367021323
3018398,0.7440115480056172
3018399,0.7440115480056172
3018400,28.802065941324397
3018401,1.231877367021323
3018402,262.78877912911224
3018403,79.45750111281804
3018404,0.7440115480056172
3018405,0.7440115480056172
3018406,320.49875464623597
3018407,4.250351990304323
3018408,127.34033228824399
3018409,0.7440115480056172
3018410,38.487942247191185
3018411,0.08899008967973732
3018412,0.0
3018413,0.6527010915900279
3018414,411.36288019186475
3018415,0.0
3018416,188.4892116548254
3018417,3.1074647129627415
3018418,256.65064756774757
3018419,228.0606898562134
3018420,381.6410688023121
3018421,286.5657825685904
3018422,16.312778290801212
3018423,1004.3240525083085
3018424,5.6815003938602215
3018425,0.0
3018426,3.1074647129627415
3018427,3.4184546353253267
3018428,0.0
3018429,96.79818938769588
3018430,37.345054969849585
3018431,0.0
3018432,0.0
3018433,53.50607120384419
3018434,0.08899008967973732
3018435,411.9866471967502
3018436,185.6551335715449
3018437,0.6527010915900279
3018438,1.7677119994024333
3018439,376.69314981928505
3018440,16.312778290801212
3018441,0.0
3018442,172.74543699073618
3018443,25.203061051878688
3018444,0.0
3018445,0.0
3018446,0.0
3018447,389.0305457586177
3018448,0.0
3018449,200.0853013324026
3018450,0.08899008967973732
3018451,125.98958663719475
3018452,262.7720404265522
3018453,368.8581794442889
3018454,294.82438473701853
3018455,25.805399524239373
3018456,886.6177306698711
3018457,3.1074647129627415
3018458,0.0
3018459,3.1074647129627415
3018460,3.4184546353253267
3018461,0.0
3018462,64.42921593959908
3018463,0.0
3018464,5.6815003938602215
3018465,0.0
3018466,63.076256904519504
3018467,0.6527010915900279
3018468,468.3359888893727
3018469,169.41021422723978
3018470,1.7677119994024333
3018471,0.08899008967973732
3018472,381.70734872671096
3018473,22.453422013963134
3018474,0.0
3018475,0.0
3018476,30.231860354148875
3018477,0.08899008967973732
3018478,0.0
3018479,0.0
3018480,763.3666515707033
3018481,0.0
3018482,207.48228260867498
3018483,0.6527010915900279
3018484,256.65064756774757
3018485,230.870049566768
3018486,365.7416030254101
3018487,250.84256371270158
3018488,44.90763652921207
3018489,968.7665226578221
3018490,3.1074647129627415
3018491,0.0
3018492,5.6815003938602215
3018493,3.1074647129627415
3018494,0.0
3018495,75.88927235173753
3018496,0.08899008967973732
3018497,5.6815003938602215
3018498,0.08899008967973732
3018499,66.1988808786228
3018500,0.08899008967973732
3018501,452.929231161941
3018502,158.71666332731465
3018503,0.6527010915900279
3018504,1.7677119994024333
3018505,350.6576080055842
3018506,22.453422013963134
3018507,0.0
3018508,0.0
3018509,14.657422769724596
3018510,0.7440115480056172
3018511,0.7440115480056172
3018512,0.7440115480056172
3018513,337.0423346621026
3018514,0.7440115480056172
3018515,171.59073037053562
3018516,0.7440115480056172
3018517,201.59729242639187
3018518,182.17972781628706
3018519,363.4795606111829
3018520,285.9753013614093
3018521,26.516353255126926
3018522,486.7265493873758
3018523,1.7955883689316143
3018524,0.7440115480056172
3018525,4.250351990304323
3018526,2.1065782912942015
3018527,0.7440115480056172
3018528,65.88305362575652
3018529,1.231877367021323
3018530,1.7955883689316143
3018531,0.7440115480056172
3018532,40.067258383971144
3018533,0.7440115480056172
3018534,365.51682870890227
3018535,74.52121766980149
3018536,0.7440115480056172
3018537,0.7440115480056172
3018538,297.13657315631417
3018539,6.824387671201802
3018540,0.0
3018541,0.7440115480056172
3018542,1.0550014703682056
3018543,1.1983997254870167
3018544,1.1983997254870167
3018545,1.1983997254870167
3018546,214.13991304727128
3018547,1.1983997254870167
3018548,13.946371668544934
3018549,1.1983997254870167
3018550,209.90262379670764
3018551,60.09678706960136
3018552,304.0989010680696
3018553,14.059711733623015
3018554,4.7047401677857215
3018555,426.7305997717019
3018556,1.686265544502722
3018557,1.1983997254870167
3018558,4.7047401677857215
3018559,1.686265544502722
3018560,1.1983997254870167
3018561,63.830073404085745
3018562,1.1983997254870167
3018563,1.1983997254870167
3018564,1.1983997254870167
3018565,4.7047401677857215
3018566,1.1983997254870167
3018567,4.7047401677857215
3018568,145.53626359230554
3018569,1.1983997254870167
3018570,1.1983997254870167
3018571,48.5816101259454
3018572,11.485676052725587
3018573,67.93232263432917
