id,sales
3015021,786.312
3015022,6.122881
3015023,5.4513416
3015024,760.9266
3015025,3.9026985
3015026,0.0
3015027,10.589402
3015028,12.872996
3015029,0.0
3015030,187.95683
3015031,2.237984
3015032,245.45302
3015033,173.09258
3015034,150.42351
3015035,0.0
3015036,18.198706
3015037,1263.0837
3015038,0.122165896
3015039,1.2941475
3015040,14.596563
3015041,4.3290663
3015042,2795.1965
3015043,0.0
3015044,6.3738985
3015045,0.0
3015046,0.0
3015047,6.933363
3015048,666.9296
3015049,0.0
3015050,941.5099
3015051,2.0448036
3015052,241.44814
3015053,738.14905
3015054,786.621
3015055,13.205471
3015056,6.405413
3015057,714.0493
3015058,2.6054902
3015059,0.0
3015060,6.022112
3015061,151.15459
3015062,0.0
3015063,256.26184
3015064,0.9975143
3015065,431.22415
3015066,7.368783
3015067,185.79428
3015068,1.0889603
3015069,19.048496
3015070,1176.8273
3015071,0.0
3015072,0.9975143
3015073,5.017165
3015074,7.0336275
3015075,3260.8008
3015076,0.0
3015077,5.3993244
3015078,0.0
3015079,0.0
3015080,7.7937155
3015081,771.6927
3015082,0.0
3015083,772.8434
3015084,2.0448036
3015085,1160.4723
3015086,727.7799
3015087,791.36786
3015088,12.746153
3015089,6.552121
3015090,731.9203
3015091,4.801942
3015092,0.0
3015093,6.475481
3015094,12.410672
3015095,0.0
3015096,189.18294
3015097,3.1765027
3015098,252.21346
3015099,10.127078
3015100,185.37709
3015101,2.0651708
3015102,15.7256
3015103,1176.5809
3015104,2.0448036
3015105,2.0448036
3015106,11.871497
3015107,6.552121
3015108,2955.4888
3015109,0.0
3015110,4.7145977
3015111,0.4703497
3015112,0.0
3015113,1.1155752
3015114,824.9811
3015115,0.0
3015116,264.2731
3015117,0.5414291
3015118,783.7161
3015119,2429.7766
3015120,263.85254
3015121,7.250595
3015122,6.916549
3015123,1207.909
3015124,0.18650159
3015125,0.0
3015126,5.7435713
3015127,5.849251
3015128,0.0
3015129,791.5012
3015130,0.18650159
3015131,0.0
3015132,147.18275
3015133,152.34282
3015134,0.0
3015135,13.591991
3015136,1263.9346
3015137,0.0
3015138,0.0
3015139,13.9756775
3015140,7.124763
3015141,37.987312
3015142,256.07867
3015143,1.4413862
3015144,0.083552964
3015145,0.0
3015146,0.0
3015147,748.6362
3015148,0.0
3015149,12.424595
3015150,1.1331441
3015151,870.2334
3015152,1104.2163
3015153,779.4545
3015154,6.5657735
3015155,7.114372
3015156,765.3325
3015157,2.1297536
3015158,0.0
3015159,6.0783005
3015160,10.73927
3015161,0.0
3015162,244.65747
3015163,0.77821696
3015164,2.4888825
3015165,0.51896954
3015166,153.67996
3015167,0.083552964
3015168,8.941548
3015169,250.52393
3015170,0.0
3015171,0.63712585
3015172,12.396083
3015173,5.6554165
3015174,160.32771
3015175,0.0
3015176,5.873807
3015177,0.0
3015178,0.0
3015179,0.0
3015180,1154.6643
3015181,0.0
3015182,13.276372
3015183,0.35202593
3015184,731.3605
3015185,256.85715
3015186,155.9019
3015187,6.0177255
3015188,5.741796
3015189,567.855
3015190,0.7874428
3015191,0.0
3015192,2.6479506
3015193,0.35202593
3015194,0.0
3015195,251.40236
3015196,0.35202593
3015197,0.0
3015198,0.0
3015199,2.6552987
3015200,0.0
3015201,757.26953
3015202,252.06004
3015203,0.0
3015204,0.0888081
3015205,5.7902746
3015206,4.3878655
3015207,13.547798
3015208,1.8576063
3015209,0.0888081
3015210,0.0
3015211,0.0
3015212,0.0
3015213,869.00287
3015214,0.0
3015215,185.61526
3015216,0.861977
3015217,753.38995
3015218,783.3532
3015219,790.87836
3015220,13.336667
3015221,4.7381735
3015222,1409.3091
3015223,4.140459
3015224,0.0
3015225,4.6408634
3015226,3.4177403
3015227,0.0
3015228,263.93533
3015229,1.312113
3015230,0.0
3015231,0.0
3015232,6.2688646
3015233,0.0
3015234,675.72955
3015235,1177.2397
3015236,0.0
3015237,0.50705
3015238,10.25735
3015239,7.0520415
3015240,32.943398
3015241,251.18594
3015242,0.0
3015243,0.47018236
3015244,0.0
3015245,0.0
3015246,1138.8245
3015247,0.0
3015248,14.580082
3015249,2.7658377
3015250,759.5731
3015251,259.538
3015252,245.4882
3015253,7.2486815
3015254,5.0163283
3015255,580.07837
3015256,0.7874428
3015257,0.0
3015258,1.3305374
3015259,4.2425733
3015260,0.0
3015261,252.36284
3015262,0.35202593
3015263,0.0
3015264,142.92209
3015265,7.167666
3015266,0.0
3015267,756.6306
3015268,930.84186
3015269,0.0
3015270,0.35202593
3015271,6.3388796
3015272,4.3878655
3015273,16.733408
3015274,7.942807
3015275,0.0888081
3015276,0.35202593
3015277,0.0
3015278,0.0
3015279,1247.3665
3015280,0.0
3015281,150.58858
3015282,0.7874428
3015283,974.47815
3015284,157.43587
3015285,150.91046
3015286,6.1091714
3015287,4.017781
3015288,522.7111
3015289,1.0466896
3015290,0.0
3015291,2.3820639
3015292,1.9757627
3015293,0.0
3015294,251.52528
3015295,0.0
3015296,0.0
3015297,0.0
3015298,4.571898
3015299,0.0
3015300,757.188
3015301,251.3885
3015302,0.0
3015303,0.12561224
3015304,6.0484185
3015305,2.7573557
3015306,10.881886
3015307,143.3575
3015308,0.0
3015309,0.0
3015310,0.0
3015311,0.8172454
3015312,747.54144
3015313,0.0
3015314,155.77625
3015315,0.6994917
3015316,773.9663
3015317,164.038
3015318,20.030687
3015319,7.254712
3015320,4.793979
3015321,612.9141
3015322,0.37270528
3015323,0.0
3015324,0.6565528
3015325,3.0310295
3015326,0.0
3015327,257.2225
3015328,0.0
3015329,0.0
3015330,0.0
3015331,3.3273237
3015332,0.0
3015333,1180.9646
3015334,789.91394
3015335,0.0
3015336,0.0
3015337,8.278936
3015338,6.673726
3015339,25.762995
3015340,0.05544497
3015341,0.0
3015342,0.12561224
3015343,0.0
3015344,0.12561224
3015345,748.8809
3015346,0.0
3015347,14.580082
3015348,0.35202593
3015349,725.66516
3015350,262.78384
3015351,185.38972
3015352,8.209959
3015353,4.4613595
3015354,577.656
3015355,0.7874428
3015356,0.0
3015357,1.1648461
3015358,4.2425733
3015359,0.0
3015360,252.93558
3015361,0.35202593
3015362,0.0
3015363,0.35202593
3015364,6.224767
3015365,0.0
3015366,1255.4413
3015367,252.06004
3015368,0.0
3015369,1.8576063
3015370,7.362076
3015371,5.8934436
3015372,8.201566
3015373,0.7874428
3015374,0.0888081
3015375,0.85525185
3015376,0.22962297
3015377,0.22962297
3015378,644.7737
3015379,0.22962297
3015380,33.343655
3015381,1.4088249
3015382,882.912
3015383,133.38794
3015384,34.016483
3015385,6.641742
3015386,5.7119427
3015387,699.7426
3015388,0.85525185
3015389,0.22962297
3015390,9.064443
3015391,2.0272331
3015392,0.22962297
3015393,64.26858
3015394,0.22962297
3015395,0.22962297
3015396,0.3656244
3015397,6.5920305
3015398,0.22962297
3015399,1133.075
3015400,315.32278
3015401,0.22962297
3015402,0.3656244
3015403,7.057146
3015404,5.1465006
3015405,18.682993
3015406,0.22962297
3015407,0.22962297
3015408,0.7874428
3015409,0.0
3015410,1.3679816
3015411,737.7049
3015412,0.0
3015413,157.94342
3015414,0.7874428
3015415,740.97705
3015416,728.6487
3015417,260.429
3015418,8.801797
3015419,5.6418977
3015420,691.4315
3015421,2.7573557
3015422,0.0
3015423,3.159913
3015424,3.159913
3015425,0.0
3015426,784.5644
3015427,0.0
3015428,0.0
3015429,144.65585
3015430,5.662085
3015431,0.12561224
3015432,763.74585
3015433,785.1414
3015434,0.0
3015435,0.90559906
3015436,10.63088
3015437,5.268784
3015438,16.17597
3015439,145.9285
3015440,1.0466896
3015441,0.0
3015442,0.0
3015443,1.373543
3015444,815.08954
3015445,0.0
3015446,161.46805
3015447,0.30338013
3015448,1117.3602
3015449,379.9618
3015450,429.43356
3015451,7.572704
3015452,4.0878344
3015453,692.9847
3015454,0.9175537
3015455,0.0
3015456,4.763583
3015457,3.9242973
3015458,0.0
3015459,429.8755
3015460,0.30338013
3015461,0.0
3015462,1.808963
3015463,12.6187935
3015464,0.0
3015465,753.7504
3015466,779.183
3015467,0.0
3015468,0.0
3015469,4.976936
3015470,3.9772959
3015471,0.0
3015472,242.0477
3015473,0.68078244
3015474,0.35202593
3015475,0.0
3015476,1.3679816
3015477,654.95856
3015478,0.0
3015479,9.237452
3015480,0.47018236
3015481,757.4168
3015482,156.23605
3015483,186.96284
3015484,7.894618
3015485,5.662085
3015486,620.3293
3015487,2.2927456
3015488,0.0
3015489,2.907198
3015490,3.415309
3015491,0.0
3015492,180.49228
3015493,0.7874428
3015494,0.0
3015495,0.35202593
3015496,2.8336847
3015497,0.12561224
3015498,756.3477
3015499,781.16113
3015500,0.0
3015501,0.35202593
3015502,2.5330756
3015503,3.572649
3015504,17.228971
3015505,0.7874428
3015506,0.35202593
3015507,0.083552964
3015508,0.0
3015509,0.083552964
3015510,687.31256
3015511,0.0
3015512,941.22034
3015513,1.0620646
3015514,737.6228
3015515,442.9593
3015516,432.2646
3015517,5.4127283
3015518,3.205962
3015519,601.1591
3015520,4.5014906
3015521,0.0
3015522,2.8710728
3015523,11.775891
3015524,0.0
3015525,256.04654
3015526,2.2317452
3015527,2.4685154
3015528,1.5891333
3015529,15.774837
3015530,0.36740065
3015531,4.1722307
3015532,785.3664
3015533,0.20170952
3015534,0.51896954
3015535,17.582294
3015536,3.7886677
3015537,167.23523
3015538,0.0
3015539,3.2589638
3015540,0.0
3015541,0.0
3015542,0.95880526
3015543,838.5096
3015544,0.0
3015545,151.68143
3015546,0.0
3015547,869.68176
3015548,212.79251
3015549,392.5698
3015550,9.533437
3015551,6.877936
3015552,1631.3165
3015553,0.502816
3015554,0.33318317
3015555,10.0599985
3015556,1.4832639
3015557,0.0
3015558,259.6898
3015559,0.0
3015560,0.0
3015561,0.95880526
3015562,6.2688646
3015563,0.0
3015564,718.1828
3015565,1113.8387
3015566,0.0
3015567,0.0
3015568,5.101153
3015569,5.65512
3015570,28.62447
3015571,183.76363
3015572,0.4317367
3015573,0.14788862
3015574,0.0
3015575,0.0
3015576,785.44415
3015577,0.0
3015578,161.19537
3015579,0.0
3015580,802.475
3015581,156.95262
3015582,785.74976
3015583,10.233115
3015584,5.239959
3015585,959.8754
3015586,1.4079807
3015587,0.0
3015588,6.466931
3015589,10.8970585
3015590,0.0
3015591,787.6956
3015592,0.0
3015593,0.0
3015594,0.14788862
3015595,153.98848
3015596,0.0
3015597,756.96124
3015598,788.24927
3015599,0.0
3015600,0.0
3015601,5.5928874
3015602,6.3455057
3015603,10.444555
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,775.3501
3015610,0.0
3015611,14.522163
3015612,0.37270528
3015613,703.22833
3015614,193.32365
3015615,257.23636
3015616,6.294701
3015617,7.2293687
3015618,654.694
3015619,2.079468
3015620,0.0
3015621,2.7451756
3015622,3.848202
3015623,0.0
3015624,257.23636
3015625,0.0
3015626,0.0
3015627,0.0
3015628,10.262101
3015629,0.0
3015630,1169.5015
3015631,249.55344
3015632,0.0
3015633,0.0
3015634,7.429006
3015635,3.3502963
3015636,26.624056
3015637,7.6462297
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,743.06165
3015643,0.0
3015644,443.96033
3015645,0.79574996
3015646,266.2073
3015647,266.2073
3015648,258.14093
3015649,3.504045
3015650,6.3973527
3015651,661.2737
3015652,4.396173
3015653,0.0
3015654,1.0549973
3015655,4.929197
3015656,0.0
3015657,156.86946
3015658,1.0549973
3015659,0.097115554
3015660,7.026081
3015661,7.9029245
3015662,0.1339198
3015663,6.866123
3015664,257.54504
3015665,0.1339198
3015666,0.3603334
3015667,13.0784
3015668,3.7733414
3015669,178.42493
3015670,0.0
3015671,1.8659137
3015672,0.097151555
3015673,0.0
3015674,0.3235609
3015675,576.1125
3015676,0.0
3015677,831.94073
3015678,2.6126122
3015679,801.815
3015680,1018.2291
3015681,319.9517
3015682,11.573247
3015683,7.767999
3015684,606.8489
3015685,5.8968377
3015686,0.0
3015687,4.477326
3015688,30.010288
3015689,0.0
3015690,70.19371
3015691,1.5652901
3015692,5.5294623
3015693,1.0221959
3015694,34.668087
3015695,1.2814428
3015696,17.367949
3015697,140.2536
3015698,2.9921079
3015699,0.87062615
3015700,14.787766
3015701,7.223729
3015702,0.0
3015703,0.0
3015704,4.808805
3015705,0.5867789
3015706,0.0
3015707,2.092359
3015708,569.43396
3015709,0.0
3015710,609.32214
3015711,0.9898216
3015712,76.48199
3015713,765.7457
3015714,136.26186
3015715,2.9184394
3015716,6.605467
3015717,860.8465
3015718,4.838347
3015719,0.097151555
3015720,4.838347
3015721,11.311152
3015722,0.0
3015723,10.232763
3015724,0.0
3015725,5.0759463
3015726,0.5867789
3015727,13.750182
3015728,1.4671391
3015729,9.247424
3015730,34.29359
3015731,0.5867789
3015732,1.0221959
3015733,10.12946
3015734,5.8968377
3015735,0.0
3015736,0.0
3015737,1.0221959
3015738,0.097115554
3015739,0.0
3015740,1.2402912
3015741,730.27765
3015742,0.0
3015743,191.84216
3015744,0.3603334
3015745,203.61325
3015746,161.87088
3015747,8.241052
3015748,4.224154
3015749,4.520456
3015750,772.82404
3015751,3.4236162
3015752,0.0
3015753,1.0549973
3015754,0.79574996
3015755,0.0
3015756,12.92118
3015757,0.0
3015758,1.0795983
3015759,0.0
3015760,152.09267
3015761,0.0
3015762,7.403391
3015763,154.24593
3015764,0.0
3015765,0.0
3015766,6.7040086
3015767,3.9252439
3015768,24.851612
3015769,0.0
3015770,0.0
3015771,1.0221959
3015772,0.0
3015773,1.6027342
3015774,503.6592
3015775,0.0
3015776,768.6947
3015777,3.0590863
3015778,624.08246
3015779,1040.5536
3015780,141.62764
3015781,12.004286
3015782,7.294293
3015783,651.1094
3015784,5.4434695
3015785,0.5867789
3015786,3.206777
3015787,12.279118
3015788,0.0
3015789,129.3198
3015790,1.0221959
3015791,5.4434695
3015792,1.1403521
3015793,33.78817
3015794,0.3603649
3015795,13.555185
3015796,68.14904
3015797,0.8460253
3015798,0.70493555
3015799,18.729952
3015800,6.788673
3015801,0.0
3015802,0.0
3015803,4.2405553
3015804,0.3603334
3015805,0.0
3015806,0.3603334
3015807,781.15656
3015808,0.0
3015809,177.60399
3015810,1.0549973
3015811,760.7545
3015812,423.6256
3015813,261.34848
3015814,15.69286
3015815,6.5622277
3015816,1297.5377
3015817,2.3579948
3015818,0.0
3015819,6.205006
3015820,3.9817364
3015821,0.0
3015822,263.0194
3015823,0.0
3015824,0.3603334
3015825,0.3603334
3015826,13.111165
3015827,0.0
3015828,671.14307
3015829,205.23254
3015830,0.3603334
3015831,0.3603334
3015832,11.781759
3015833,6.5622277
3015834,12.8193
3015835,0.0
3015836,0.3603334
3015837,0.3603334
3015838,0.0
3015839,0.0
3015840,721.6193
3015841,0.0
3015842,173.03287
3015843,1.3388451
3015844,764.9154
3015845,218.76376
3015846,260.69086
3015847,11.388949
3015848,5.6452823
3015849,756.25684
3015850,2.5085256
3015851,0.0
3015852,11.296229
3015853,2.390371
3015854,0.0
3015855,790.7267
3015856,0.0
3015857,0.79574996
3015858,0.3603334
3015859,155.31349
3015860,0.0
3015861,665.0328
3015862,790.0425
3015863,0.3603334
3015864,0.3603334
3015865,9.573426
3015866,6.5622277
3015867,0.41710678
3015868,0.0
3015869,0.79574996
3015870,0.0
3015871,0.0
3015872,3.4406943
3015873,949.0312
3015874,0.0
3015875,764.3995
3015876,6.283282
3015877,1117.4811
3015878,1169.6587
3015879,788.23334
3015880,18.181135
3015881,9.934872
3015882,1087.7603
3015883,4.568059
3015884,0.0
3015885,5.658247
3015886,151.52321
3015887,0.0
3015888,448.37793
3015889,3.8524306
3015890,3.3877273
3015891,9.584481
3015892,161.33232
3015893,3.1378899
3015894,13.638057
3015895,1268.78
3015896,2.5470276
3015897,2.4291153
3015898,30.806215
3015899,10.718809
3015900,272.98486
3015901,0.0
3015902,8.418889
3015903,0.5920338
3015904,0.22962297
3015905,0.22962297
3015906,807.2861
3015907,0.22962297
3015908,34.390263
3015909,0.85525185
3015910,865.59467
3015911,139.68938
3015912,34.88563
3015913,7.6410775
3015914,6.165311
3015915,680.8831
3015916,1.2906687
3015917,0.22962297
3015918,3.0554962
3015919,0.85525185
3015920,0.22962297
3015921,131.39531
3015922,0.22962297
3015923,0.22962297
3015924,0.5920338
3015925,5.7119427
3015926,0.22962297
3015927,641.99896
3015928,63.06538
3015929,0.3656244
3015930,0.628838
3015931,7.9054646
3015932,4.173851
3015933,8.258197
3015934,0.22962297
3015935,0.628838
3015936,0.14474353
3015937,0.0
3015938,0.0
3015939,925.22656
3015940,0.0
3015941,159.41743
3015942,0.8640074
3015943,791.61273
3015944,188.34026
3015945,260.93506
3015946,9.431972
3015947,4.741423
3015948,890.5982
3015949,0.83940655
3015950,0.0
3015951,5.667069
3015952,3.798518
3015953,0.0
3015954,1174.8953
3015955,0.0
3015956,0.58016056
3015957,0.6983164
3015958,11.359019
3015959,0.0
3015960,684.2961
3015961,789.14
3015962,0.0
3015963,0.58016056
3015964,7.037024
3015965,7.436824
3015966,58.87347
3015967,0.0
3015968,0.14474353
3015969,0.3656244
3015970,0.22962297
3015971,0.22962297
3015972,648.50977
3015973,0.22962297
3015974,17.601542
3015975,0.9734084
3015976,861.56085
3015977,14.942125
3015978,7.9667797
3015979,13.092591
3015980,3.0034437
3015981,731.4276
3015982,0.22962297
3015983,0.22962297
3015984,1.4088249
3015985,0.85525185
3015986,0.22962297
3015987,33.296963
3015988,0.22962297
3015989,0.22962297
3015990,0.22962297
3015991,6.165311
3015992,0.22962297
3015993,639.1182
3015994,127.39853
3015995,0.22962297
3015996,0.22962297
3015997,5.7119427
3015998,1.232655
3015999,11.132626
3016000,0.22962297
3016001,0.22962297
3016002,0.85525185
3016003,0.22962297
3016004,0.3656244
3016005,581.62646
3016006,0.22962297
3016007,39.079975
3016008,1.2906687
3016009,638.5682
3016010,46.15846
3016011,34.016483
3016012,7.9243536
3016013,5.802083
3016014,573.17426
3016015,0.85525185
3016016,0.22962297
3016017,5.7119427
3016018,2.8852892
3016019,0.22962297
3016020,138.83203
3016021,0.22962297
3016022,0.22962297
3016023,1.232655
3016024,6.165311
3016025,0.22962297
3016026,556.8266
3016027,820.7801
3016028,0.3656244
3016029,0.3656244
3016030,12.574605
3016031,5.489481
3016032,19.064224
3016033,0.22962297
3016034,0.22962297
3016035,0.0
3016036,0.0
3016037,0.0
3016038,765.3841
3016039,0.0
3016040,164.99786
3016041,0.0
3016042,730.9294
3016043,185.67183
3016044,190.27158
3016045,9.971376
3016046,5.490244
3016047,798.88885
3016048,0.0
3016049,0.0
3016050,3.041325
3016051,11.64015
3016052,0.0
3016053,185.41837
3016054,0.0
3016055,0.0
3016056,0.0
3016057,150.99318
3016058,0.0
3016059,664.01337
3016060,1172.9564
3016061,0.0
3016062,0.0
3016063,9.244078
3016064,3.233755
3016065,7.4287057
3016066,0.0
3016067,0.0
3016068,0.628838
3016069,0.22962297
3016070,0.22962297
3016071,640.3572
3016072,0.22962297
3016073,12.623616
3016074,0.45603272
3016075,663.86365
3016076,128.16747
3016077,35.33504
3016078,7.4360733
3016079,8.147329
3016080,690.10754
3016081,1.2906687
3016082,0.22962297
3016083,1.4088249
3016084,2.6830468
3016085,0.22962297
3016086,127.39221
3016087,0.22962297
3016088,0.22962297
3016089,0.22962297
3016090,8.737477
3016091,0.22962297
3016092,649.9692
3016093,125.45521
3016094,0.22962297
3016095,0.22962297
3016096,7.9418373
3016097,3.0034437
3016098,20.829851
3016099,0.22962297
3016100,0.22962297
3016101,0.3603334
3016102,0.0
3016103,0.0
3016104,882.7899
3016105,0.0
3016106,21.821379
3016107,1.0795983
3016108,717.55145
3016109,192.66759
3016110,255.20094
3016111,10.071513
3016112,6.5417705
3016113,685.53174
3016114,1.1710441
3016115,0.0
3016116,4.520456
3016117,2.3013332
3016118,0.0
3016119,263.30963
3016120,0.0
3016121,5.6703925
3016122,0.3603334
3016123,7.6524134
3016124,0.0
3016125,673.7779
3016126,790.53613
3016127,0.1339198
3016128,0.0
3016129,7.7341194
3016130,4.9888854
3016131,11.495373
3016132,0.0
3016133,0.0
3016134,0.3235609
3016135,0.0
3016136,2.092359
3016137,564.9624
3016138,0.0
3016139,821.9962
3016140,0.70493555
3016141,614.7332
3016142,149.2127
3016143,665.36316
3016144,7.064083
3016145,6.7266483
3016146,692.8647
3016147,4.8066506
3016148,0.0
3016149,5.6415353
3016150,6.1744666
3016151,0.0
3016152,136.3057
3016153,2.7349706
3016154,3.4048429
3016155,0.0
3016156,36.410923
3016157,1.0221959
3016158,13.44465
3016159,670.58453
3016160,1.399599
3016161,1.2814428
3016162,13.278229
3016163,6.8856063
3016164,0.0
3016165,0.0
3016166,1.1298732
3016167,0.26732755
3016168,0.0
3016169,0.26732755
3016170,1070.4313
3016171,0.0
3016172,265.50992
3016173,1.3169185
3016174,745.5709
3016175,796.9244
3016176,438.61438
3016177,5.552276
3016178,7.003765
3016179,889.52875
3016180,3.482269
3016181,0.0
3016182,7.1704926
3016183,5.452459
3016184,0.0
3016185,192.77567
3016186,3.0548472
3016187,2.313528
3016188,1.0780381
3016189,154.02077
3016190,1.6050007
3016191,7.1596074
3016192,883.84814
3016193,0.3854841
3016194,1.3169185
3016195,8.733392
3016196,8.019284
3016197,42.203632
3016198,1.4973049
3016199,3.1816607
3016200,0.0
3016201,0.0
3016202,0.46918026
3016203,920.29926
3016204,0.0
3016205,151.47102
3016206,0.0
3016207,782.12115
3016208,789.7659
3016209,255.99968
3016210,0.0
3016211,2.9848232
3016212,881.1416
3016213,4.0299206
3016214,0.0
3016215,2.868928
3016216,8.563344
3016217,0.0
3016218,788.8539
3016219,0.0
3016220,0.4317367
3016221,7.0440097
3016222,12.204057
3016223,0.0
3016224,760.78973
3016225,789.04144
3016226,0.0
3016227,0.0
3016228,14.520026
3016229,1.9455017
3016230,0.0
3016231,6.8924394
3016232,0.26604533
3016233,0.1339198
3016234,0.0
3016235,0.3603334
3016236,742.62524
3016237,0.0
3016238,944.25836
3016239,0.79574996
3016240,895.8399
3016241,219.81683
3016242,786.81396
3016243,6.7040086
3016244,5.6452823
3016245,551.9984
3016246,3.1478531
3016247,0.0
3016248,2.9197395
3016249,1.0549973
3016250,0.0
3016251,249.96263
3016252,2.3579948
3016253,2.765663
3016254,0.0
3016255,8.75229
3016256,0.3603334
3016257,9.122633
3016258,262.3353
3016259,0.3603334
3016260,0.3603334
3016261,10.74804
3016262,4.5802054
3016263,34.130394
3016264,0.0
3016265,4.58236
3016266,0.3656244
3016267,0.22962297
3016268,0.3656244
3016269,713.45416
3016270,0.22962297
3016271,47.703457
3016272,1.6618614
3016273,653.3659
3016274,72.09017
3016275,140.6332
3016276,11.068851
3016277,7.057146
3016278,1403.1674
3016279,1.9048427
3016280,0.3656244
3016281,5.7738447
3016282,3.6631384
3016283,0.22962297
3016284,610.51996
3016285,0.22962297
3016286,0.22962297
3016287,0.85525185
3016288,5.3395615
3016289,0.3656244
3016290,663.8603
3016291,142.60793
3016292,0.3656244
3016293,1.5499156
3016294,9.061788
3016295,4.8198195
3016296,17.322466
3016297,0.22962297
3016298,1.2906687
3016299,0.26732755
3016300,0.0
3016301,0.3854841
3016302,778.01276
3016303,0.0
3016304,798.9527
3016305,1.0576717
3016306,1142.8502
3016307,897.24756
3016308,262.98022
3016309,6.6110024
3016310,8.733392
3016311,653.4803
3016312,4.5188956
3016313,0.0
3016314,5.0119452
3016315,5.636584
3016316,0.0
3016317,161.09377
3016318,3.6573625
3016319,3.0919237
3016320,0.98659235
3016321,6.672315
3016322,1.0801475
3016323,7.9984183
3016324,201.00896
3016325,0.8857046
3016326,0.26732755
3016327,8.859508
3016328,6.3043466
3016329,58.54098
3016330,0.0
3016331,0.7027446
3016332,0.5867789
3016333,0.0
3016334,2.092359
3016335,670.1823
3016336,0.0
3016337,674.8431
3016338,1.0221959
3016339,824.75287
3016340,1065.0367
3016341,316.61606
3016342,6.930454
3016343,9.64599
3016344,627.1097
3016345,3.5641227
3016346,0.0
3016347,4.8066506
3016348,6.252478
3016349,0.0
3016350,63.02828
3016351,1.2814428
3016352,4.164387
3016353,2.092359
3016354,34.170086
3016355,0.5867789
3016356,13.583464
3016357,128.7365
3016358,0.70493555
3016359,0.5867789
3016360,11.573247
3016361,4.8066506
3016362,24.211287
3016363,0.0
3016364,2.905179
3016365,0.47848997
3016366,0.0
3016367,1.8659137
3016368,838.3919
3016369,0.0
3016370,165.28726
3016371,2.3945773
3016372,753.56555
3016373,397.74283
3016374,263.83875
3016375,10.701052
3016376,7.0640135
3016377,713.41785
3016378,1.5323149
3016379,0.0
3016380,4.1798015
3016381,3.1682203
3016382,0.0
3016383,941.5774
3016384,0.0
3016385,0.79574996
3016386,0.0
3016387,15.672214
3016388,0.8164141
3016389,766.36694
3016390,1176.3903
3016391,0.1339198
3016392,0.0
3016393,13.616172
3016394,5.9023848
3016395,54.747906
3016396,0.1339198
3016397,0.0
3016398,0.0
3016399,0.0
3016400,2.093475
3016401,1660.4208
3016402,0.0
3016403,1118.6079
3016404,1.6542728
3016405,693.01953
3016406,892.8967
3016407,788.2813
3016408,0.5666425
3016409,6.510882
3016410,2044.5312
3016411,3.7959888
3016412,0.0
3016413,12.93368
3016414,149.77696
3016415,0.0
3016416,195.62639
3016417,178.48274
3016418,2.27081
3016419,243.78123
3016420,252.1136
3016421,0.45014796
3016422,19.270584
3016423,719.71466
3016424,2.4940908
3016425,2.1315734
3016426,30.556824
3016427,8.302122
3016428,530.8763
3016429,876.8258
3016430,4.0460286
3016431,1.3814044
3016432,0.0
3016433,1.792619
3016434,1532.3674
3016435,0.0
3016436,1133.5471
3016437,3.0783942
3016438,955.78845
3016439,974.4846
3016440,730.37616
3016441,2.3513052
3016442,5.381389
3016443,1946.6613
3016444,0.0
3016445,0.0
3016446,11.589677
3016447,11.589677
3016448,0.0
3016449,188.33246
3016450,239.7098
3016451,2.5853431
3016452,141.82707
3016453,181.86713
3016454,1.1213
3016455,0.0
3016456,721.26587
3016457,1.632009
3016458,1.1213
3016459,0.0
3016460,9.020139
3016461,352.7989
3016462,873.81116
3016463,4.737547
3016464,0.01025793
3016465,0.0
3016466,2.350101
3016467,1928.5533
3016468,0.0
3016469,1129.1469
3016470,0.29410553
3016471,861.32684
3016472,1134.2289
3016473,377.96375
3016474,1.2443905
3016475,7.794016
3016476,2396.725
3016477,1.8234985
3016478,0.0
3016479,3.8721282
3016480,145.1092
3016481,0.0
3016482,190.06647
3016483,145.00905
3016484,0.94289726
3016485,143.31488
3016486,149.37935
3016487,0.1284144
3016488,0.0
3016489,729.20776
3016490,0.77344006
3016491,10.354459
3016492,9.377214
3016493,2.0321503
3016494,0.0
3016495,1101.9366
3016496,3.1117537
3016497,1.3413954
3016498,0.0
3016499,2.3704677
3016500,1503.1989
3016501,0.0
3016502,903.6085
3016503,1.2390323
3016504,746.58795
3016505,402.2497
3016506,370.44302
3016507,4.026364
3016508,6.0364127
3016509,1523.688
3016510,3.367057
3016511,0.0
3016512,13.716414
3016513,147.29166
3016514,0.0
3016515,195.25737
3016516,246.01103
3016517,3.8538258
3016518,236.97366
3016519,147.08743
3016520,0.3651849
3016521,19.866253
3016522,1115.2113
3016523,0.85173005
3016524,2.1787832
3016525,25.599586
3016526,7.794016
3016527,272.50214
3016528,875.47485
3016529,5.5995955
3016530,0.0
3016531,0.0
3016532,2.3704677
3016533,1548.697
3016534,0.0
3016535,877.0612
3016536,1.4491074
3016537,880.2904
3016538,896.44135
3016539,371.56512
3016540,2.1934872
3016541,7.123762
3016542,1520.0905
3016543,2.2768667
3016544,0.0
3016545,3.367057
3016546,10.963674
3016547,0.0
3016548,194.49582
3016549,238.74306
3016550,0.0
3016551,6.1118
3016552,150.3932
